Primary key,Campaign id,Campaign internal name,Campaign label,Workflow id,Workflow internal name,Workflow label,Creation date,Last modified
455241,10006,C0006,Event Invitation,20029,W0029_C0006,Event Invitation - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455242,10009,C0009,Customer Appreciation,20044,W0044_C0009,Customer Appreciation - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455243,10009,C0009,Customer Appreciation,20045,W0045_C0009,Customer Appreciation - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455244,10026,C0026,Limited Edition Launch,20127,W0127_C0026,Limited Edition Launch - Segment A,2026-01-30 14:37,2026-01-30 14:37
455245,10026,C0026,Limited Edition Launch,20127,W0127_C0026,Limited Edition Launch - Segment A,2026-01-30 14:37,2026-01-30 14:37
455246,10022,C0022,Seasonal Greetings,20108,W0108_C0022,Seasonal Greetings - Main Send,2026-01-30 14:37,2026-01-30 14:37
455247,10012,C0012,Birthday Campaign,20056,W0056_C0012,Birthday Campaign - New Target,2026-01-30 14:37,2026-01-30 14:37
455248,10006,C0006,Event Invitation,20030,W0030_C0006,Event Invitation - Automation,2026-01-30 14:37,2026-01-30 14:37
455249,10018,C0018,Wishlist Alert,20088,W0088_C0018,Wishlist Alert - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455250,10001,C0001,New Member Promotion,20002,W0002_C0001,New Member Promotion - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455251,10003,C0003,Seasonal Sale,20014,W0014_C0003,Seasonal Sale - Reminder,2026-01-30 14:37,2026-01-30 14:37
455252,10012,C0012,Birthday Campaign,20057,W0057_C0012,Birthday Campaign - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
455253,10016,C0016,Point Expiration Notice,20077,W0077_C0016,Point Expiration Notice - Reminder,2026-01-30 14:37,2026-01-30 14:37
455254,10012,C0012,Birthday Campaign,20060,W0060_C0012,Birthday Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455255,10025,C0025,Early Bird Promotion,20124,W0124_C0025,Early Bird Promotion - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455256,10015,C0015,Referral Event,20073,W0073_C0015,Referral Event - Segment B,2026-01-30 14:37,2026-01-30 14:37
455257,10002,C0002,VIP Membership Benefits,20007,W0007_C0002,VIP Membership Benefits - Test,2026-01-30 14:37,2026-01-30 14:37
455258,10016,C0016,Point Expiration Notice,20076,W0076_C0016,Point Expiration Notice - Main Send,2026-01-30 14:37,2026-01-30 14:37
455259,10010,C0010,Inactive Customer Reactivation,20050,W0050_C0010,Inactive Customer Reactivation - New Target,2026-01-30 14:37,2026-01-30 14:37
455260,10014,C0014,Survey Campaign,20066,W0066_C0014,Survey Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455261,10030,C0030,Year-End Appreciation,20150,W0150_C0030,Year-End Appreciation - New Target,2026-01-30 14:37,2026-01-30 14:37
455262,10010,C0010,Inactive Customer Reactivation,20047,W0047_C0010,Inactive Customer Reactivation - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
455263,10023,C0023,Partner Collaboration,20115,W0115_C0023,Partner Collaboration - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455264,10027,C0027,Free Shipping Event,20131,W0131_C0027,Free Shipping Event - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455265,10019,C0019,Restock Notification,20091,W0091_C0019,Restock Notification - Reminder,2026-01-30 14:37,2026-01-30 14:37
455266,10018,C0018,Wishlist Alert,20089,W0089_C0018,Wishlist Alert - Test,2026-01-30 14:37,2026-01-30 14:37
455267,10023,C0023,Partner Collaboration,20113,W0113_C0023,Partner Collaboration - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455268,10005,C0005,Retention Campaign,20024,W0024_C0005,Retention Campaign - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455269,10003,C0003,Seasonal Sale,20015,W0015_C0003,Seasonal Sale - Segment A,2026-01-30 14:37,2026-01-30 14:37
455270,10019,C0019,Restock Notification,20091,W0091_C0019,Restock Notification - Reminder,2026-01-30 14:37,2026-01-30 14:37
455271,10013,C0013,App Install Campaign,20065,W0065_C0013,App Install Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
455272,10029,C0029,Tier Upgrade Congratulations,20145,W0145_C0029,Tier Upgrade Congratulations - Automation,2026-01-30 14:37,2026-01-30 14:37
455273,10010,C0010,Inactive Customer Reactivation,20047,W0047_C0010,Inactive Customer Reactivation - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
455274,10030,C0030,Year-End Appreciation,20149,W0149_C0030,Year-End Appreciation - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
455275,10005,C0005,Retention Campaign,20023,W0023_C0005,Retention Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
455276,10017,C0017,Cart Reminder,20081,W0081_C0017,Cart Reminder - Test,2026-01-30 14:37,2026-01-30 14:37
455277,10007,C0007,Coupon Distribution,20035,W0035_C0007,Coupon Distribution - Test,2026-01-30 14:37,2026-01-30 14:37
455278,10014,C0014,Survey Campaign,20066,W0066_C0014,Survey Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455279,10026,C0026,Limited Edition Launch,20130,W0130_C0026,Limited Edition Launch - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455280,10025,C0025,Early Bird Promotion,20123,W0123_C0025,Early Bird Promotion - New Target,2026-01-30 14:37,2026-01-30 14:37
455281,10005,C0005,Retention Campaign,20023,W0023_C0005,Retention Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
455282,10028,C0028,Reward Points,20140,W0140_C0028,Reward Points - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455283,10018,C0018,Wishlist Alert,20088,W0088_C0018,Wishlist Alert - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455284,10011,C0011,Membership Tier Info,20055,W0055_C0011,Membership Tier Info - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455285,10013,C0013,App Install Campaign,20064,W0064_C0013,App Install Campaign - Segment A,2026-01-30 14:37,2026-01-30 14:37
455286,10011,C0011,Membership Tier Info,20051,W0051_C0011,Membership Tier Info - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
455287,10023,C0023,Partner Collaboration,20112,W0112_C0023,Partner Collaboration - Reminder,2026-01-30 14:37,2026-01-30 14:37
455288,10012,C0012,Birthday Campaign,20056,W0056_C0012,Birthday Campaign - New Target,2026-01-30 14:37,2026-01-30 14:37
455289,10005,C0005,Retention Campaign,20025,W0025_C0005,Retention Campaign - New Target,2026-01-30 14:37,2026-01-30 14:37
455290,10027,C0027,Free Shipping Event,20131,W0131_C0027,Free Shipping Event - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455291,10009,C0009,Customer Appreciation,20042,W0042_C0009,Customer Appreciation - Test,2026-01-30 14:37,2026-01-30 14:37
455292,10009,C0009,Customer Appreciation,20042,W0042_C0009,Customer Appreciation - Test,2026-01-30 14:37,2026-01-30 14:37
455293,10019,C0019,Restock Notification,20094,W0094_C0019,Restock Notification - Test,2026-01-30 14:37,2026-01-30 14:37
455294,10001,C0001,New Member Promotion,20004,W0004_C0001,New Member Promotion - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455295,10012,C0012,Birthday Campaign,20060,W0060_C0012,Birthday Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455296,10001,C0001,New Member Promotion,20001,W0001_C0001,New Member Promotion - Automation,2026-01-30 14:37,2026-01-30 14:37
455297,10001,C0001,New Member Promotion,20004,W0004_C0001,New Member Promotion - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455298,10020,C0020,Subscription Campaign,20096,W0096_C0020,Subscription Campaign - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455299,10006,C0006,Event Invitation,20030,W0030_C0006,Event Invitation - Automation,2026-01-30 14:37,2026-01-30 14:37
455300,10015,C0015,Referral Event,20073,W0073_C0015,Referral Event - Segment B,2026-01-30 14:37,2026-01-30 14:37
455301,10022,C0022,Seasonal Greetings,20109,W0109_C0022,Seasonal Greetings - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455302,10010,C0010,Inactive Customer Reactivation,20048,W0048_C0010,Inactive Customer Reactivation - Main Send,2026-01-30 14:37,2026-01-30 14:37
455303,10027,C0027,Free Shipping Event,20132,W0132_C0027,Free Shipping Event - Main Send,2026-01-30 14:37,2026-01-30 14:37
455304,10028,C0028,Reward Points,20137,W0137_C0028,Reward Points - Segment A,2026-01-30 14:37,2026-01-30 14:37
455305,10022,C0022,Seasonal Greetings,20106,W0106_C0022,Seasonal Greetings - New Target,2026-01-30 14:37,2026-01-30 14:37
455306,10022,C0022,Seasonal Greetings,20110,W0110_C0022,Seasonal Greetings - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455307,10010,C0010,Inactive Customer Reactivation,20048,W0048_C0010,Inactive Customer Reactivation - Main Send,2026-01-30 14:37,2026-01-30 14:37
455308,10002,C0002,VIP Membership Benefits,20007,W0007_C0002,VIP Membership Benefits - Test,2026-01-30 14:37,2026-01-30 14:37
455309,10002,C0002,VIP Membership Benefits,20007,W0007_C0002,VIP Membership Benefits - Test,2026-01-30 14:37,2026-01-30 14:37
455310,10029,C0029,Tier Upgrade Congratulations,20141,W0141_C0029,Tier Upgrade Congratulations - New Target,2026-01-30 14:37,2026-01-30 14:37
455311,10017,C0017,Cart Reminder,20084,W0084_C0017,Cart Reminder - Segment A,2026-01-30 14:37,2026-01-30 14:37
455312,10007,C0007,Coupon Distribution,20035,W0035_C0007,Coupon Distribution - Test,2026-01-30 14:37,2026-01-30 14:37
455313,10002,C0002,VIP Membership Benefits,20008,W0008_C0002,VIP Membership Benefits - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455314,10028,C0028,Reward Points,20140,W0140_C0028,Reward Points - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455315,10003,C0003,Seasonal Sale,20012,W0012_C0003,Seasonal Sale - Segment B,2026-01-30 14:37,2026-01-30 14:37
455316,10019,C0019,Restock Notification,20095,W0095_C0019,Restock Notification - Segment A,2026-01-30 14:37,2026-01-30 14:37
455317,10009,C0009,Customer Appreciation,20043,W0043_C0009,Customer Appreciation - Segment A,2026-01-30 14:37,2026-01-30 14:37
455318,10011,C0011,Membership Tier Info,20051,W0051_C0011,Membership Tier Info - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
455319,10020,C0020,Subscription Campaign,20097,W0097_C0020,Subscription Campaign - Reminder,2026-01-30 14:37,2026-01-30 14:37
455320,10003,C0003,Seasonal Sale,20014,W0014_C0003,Seasonal Sale - Reminder,2026-01-30 14:37,2026-01-30 14:37
455321,10011,C0011,Membership Tier Info,20054,W0054_C0011,Membership Tier Info - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455322,10009,C0009,Customer Appreciation,20041,W0041_C0009,Customer Appreciation - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455323,10020,C0020,Subscription Campaign,20096,W0096_C0020,Subscription Campaign - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455324,10006,C0006,Event Invitation,20027,W0027_C0006,Event Invitation - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455325,10001,C0001,New Member Promotion,20004,W0004_C0001,New Member Promotion - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455326,10030,C0030,Year-End Appreciation,20150,W0150_C0030,Year-End Appreciation - New Target,2026-01-30 14:37,2026-01-30 14:37
455327,10011,C0011,Membership Tier Info,20054,W0054_C0011,Membership Tier Info - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455328,10030,C0030,Year-End Appreciation,20148,W0148_C0030,Year-End Appreciation - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455329,10007,C0007,Coupon Distribution,20032,W0032_C0007,Coupon Distribution - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455330,10029,C0029,Tier Upgrade Congratulations,20142,W0142_C0029,Tier Upgrade Congratulations - Segment A,2026-01-30 14:37,2026-01-30 14:37
455331,10025,C0025,Early Bird Promotion,20121,W0121_C0025,Early Bird Promotion - Main Send,2026-01-30 14:37,2026-01-30 14:37
455332,10029,C0029,Tier Upgrade Congratulations,20143,W0143_C0029,Tier Upgrade Congratulations - Reminder,2026-01-30 14:37,2026-01-30 14:37
455333,10012,C0012,Birthday Campaign,20056,W0056_C0012,Birthday Campaign - New Target,2026-01-30 14:37,2026-01-30 14:37
455334,10021,C0021,Brand Newsletter,20101,W0101_C0021,Brand Newsletter - New Target,2026-01-30 14:37,2026-01-30 14:37
455335,10028,C0028,Reward Points,20136,W0136_C0028,Reward Points - Segment B,2026-01-30 14:37,2026-01-30 14:37
455336,10006,C0006,Event Invitation,20028,W0028_C0006,Event Invitation - Segment A,2026-01-30 14:37,2026-01-30 14:37
455337,10010,C0010,Inactive Customer Reactivation,20048,W0048_C0010,Inactive Customer Reactivation - Main Send,2026-01-30 14:37,2026-01-30 14:37
455338,10027,C0027,Free Shipping Event,20133,W0133_C0027,Free Shipping Event - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455339,10026,C0026,Limited Edition Launch,20126,W0126_C0026,Limited Edition Launch - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455340,10023,C0023,Partner Collaboration,20115,W0115_C0023,Partner Collaboration - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455341,10011,C0011,Membership Tier Info,20053,W0053_C0011,Membership Tier Info - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455342,10016,C0016,Point Expiration Notice,20078,W0078_C0016,Point Expiration Notice - New Target,2026-01-30 14:37,2026-01-30 14:37
455343,10014,C0014,Survey Campaign,20068,W0068_C0014,Survey Campaign - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
455344,10003,C0003,Seasonal Sale,20011,W0011_C0003,Seasonal Sale - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455345,10030,C0030,Year-End Appreciation,20149,W0149_C0030,Year-End Appreciation - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
455346,10001,C0001,New Member Promotion,20005,W0005_C0001,New Member Promotion - New Target,2026-01-30 14:37,2026-01-30 14:37
455347,10013,C0013,App Install Campaign,20064,W0064_C0013,App Install Campaign - Segment A,2026-01-30 14:37,2026-01-30 14:37
455348,10015,C0015,Referral Event,20073,W0073_C0015,Referral Event - Segment B,2026-01-30 14:37,2026-01-30 14:37
455349,10003,C0003,Seasonal Sale,20012,W0012_C0003,Seasonal Sale - Segment B,2026-01-30 14:37,2026-01-30 14:37
455350,10008,C0008,New Product Launch,20040,W0040_C0008,New Product Launch - Segment A,2026-01-30 14:37,2026-01-30 14:37
455351,10017,C0017,Cart Reminder,20085,W0085_C0017,Cart Reminder - Resend,2026-01-30 14:37,2026-01-30 14:37
455352,10019,C0019,Restock Notification,20095,W0095_C0019,Restock Notification - Segment A,2026-01-30 14:37,2026-01-30 14:37
455353,10016,C0016,Point Expiration Notice,20076,W0076_C0016,Point Expiration Notice - Main Send,2026-01-30 14:37,2026-01-30 14:37
455354,10013,C0013,App Install Campaign,20065,W0065_C0013,App Install Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
455355,10018,C0018,Wishlist Alert,20089,W0089_C0018,Wishlist Alert - Test,2026-01-30 14:37,2026-01-30 14:37
455356,10003,C0003,Seasonal Sale,20014,W0014_C0003,Seasonal Sale - Reminder,2026-01-30 14:37,2026-01-30 14:37
455357,10026,C0026,Limited Edition Launch,20126,W0126_C0026,Limited Edition Launch - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455358,10021,C0021,Brand Newsletter,20101,W0101_C0021,Brand Newsletter - New Target,2026-01-30 14:37,2026-01-30 14:37
455359,10030,C0030,Year-End Appreciation,20150,W0150_C0030,Year-End Appreciation - New Target,2026-01-30 14:37,2026-01-30 14:37
455360,10014,C0014,Survey Campaign,20070,W0070_C0014,Survey Campaign - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455361,10018,C0018,Wishlist Alert,20088,W0088_C0018,Wishlist Alert - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455362,10023,C0023,Partner Collaboration,20114,W0114_C0023,Partner Collaboration - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455363,10012,C0012,Birthday Campaign,20056,W0056_C0012,Birthday Campaign - New Target,2026-01-30 14:37,2026-01-30 14:37
455364,10025,C0025,Early Bird Promotion,20125,W0125_C0025,Early Bird Promotion - Segment A,2026-01-30 14:37,2026-01-30 14:37
455365,10019,C0019,Restock Notification,20092,W0092_C0019,Restock Notification - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455366,10001,C0001,New Member Promotion,20003,W0003_C0001,New Member Promotion - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455367,10024,C0024,Premium Benefits,20119,W0119_C0024,Premium Benefits - New Target,2026-01-30 14:37,2026-01-30 14:37
455368,10001,C0001,New Member Promotion,20002,W0002_C0001,New Member Promotion - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455369,10018,C0018,Wishlist Alert,20089,W0089_C0018,Wishlist Alert - Test,2026-01-30 14:37,2026-01-30 14:37
455370,10028,C0028,Reward Points,20138,W0138_C0028,Reward Points - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455371,10011,C0011,Membership Tier Info,20052,W0052_C0011,Membership Tier Info - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455372,10008,C0008,New Product Launch,20039,W0039_C0008,New Product Launch - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455373,10022,C0022,Seasonal Greetings,20106,W0106_C0022,Seasonal Greetings - New Target,2026-01-30 14:37,2026-01-30 14:37
455374,10012,C0012,Birthday Campaign,20057,W0057_C0012,Birthday Campaign - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
455375,10028,C0028,Reward Points,20137,W0137_C0028,Reward Points - Segment A,2026-01-30 14:37,2026-01-30 14:37
455376,10029,C0029,Tier Upgrade Congratulations,20144,W0144_C0029,Tier Upgrade Congratulations - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455377,10011,C0011,Membership Tier Info,20051,W0051_C0011,Membership Tier Info - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
455378,10025,C0025,Early Bird Promotion,20125,W0125_C0025,Early Bird Promotion - Segment A,2026-01-30 14:37,2026-01-30 14:37
455379,10017,C0017,Cart Reminder,20084,W0084_C0017,Cart Reminder - Segment A,2026-01-30 14:37,2026-01-30 14:37
455380,10008,C0008,New Product Launch,20040,W0040_C0008,New Product Launch - Segment A,2026-01-30 14:37,2026-01-30 14:37
455381,10014,C0014,Survey Campaign,20067,W0067_C0014,Survey Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
455382,10026,C0026,Limited Edition Launch,20129,W0129_C0026,Limited Edition Launch - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455383,10001,C0001,New Member Promotion,20003,W0003_C0001,New Member Promotion - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455384,10029,C0029,Tier Upgrade Congratulations,20142,W0142_C0029,Tier Upgrade Congratulations - Segment A,2026-01-30 14:37,2026-01-30 14:37
455385,10016,C0016,Point Expiration Notice,20076,W0076_C0016,Point Expiration Notice - Main Send,2026-01-30 14:37,2026-01-30 14:37
455386,10014,C0014,Survey Campaign,20067,W0067_C0014,Survey Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
455387,10011,C0011,Membership Tier Info,20051,W0051_C0011,Membership Tier Info - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
455388,10011,C0011,Membership Tier Info,20052,W0052_C0011,Membership Tier Info - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455389,10005,C0005,Retention Campaign,20023,W0023_C0005,Retention Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
455390,10004,C0004,Repurchase Campaign,20019,W0019_C0004,Repurchase Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455391,10004,C0004,Repurchase Campaign,20018,W0018_C0004,Repurchase Campaign - Segment A,2026-01-30 14:37,2026-01-30 14:37
455392,10001,C0001,New Member Promotion,20005,W0005_C0001,New Member Promotion - New Target,2026-01-30 14:37,2026-01-30 14:37
455393,10001,C0001,New Member Promotion,20004,W0004_C0001,New Member Promotion - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455394,10022,C0022,Seasonal Greetings,20106,W0106_C0022,Seasonal Greetings - New Target,2026-01-30 14:37,2026-01-30 14:37
455395,10030,C0030,Year-End Appreciation,20149,W0149_C0030,Year-End Appreciation - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
455396,10021,C0021,Brand Newsletter,20101,W0101_C0021,Brand Newsletter - New Target,2026-01-30 14:37,2026-01-30 14:37
455397,10027,C0027,Free Shipping Event,20132,W0132_C0027,Free Shipping Event - Main Send,2026-01-30 14:37,2026-01-30 14:37
455398,10028,C0028,Reward Points,20136,W0136_C0028,Reward Points - Segment B,2026-01-30 14:37,2026-01-30 14:37
455399,10003,C0003,Seasonal Sale,20013,W0013_C0003,Seasonal Sale - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455400,10018,C0018,Wishlist Alert,20086,W0086_C0018,Wishlist Alert - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455401,10002,C0002,VIP Membership Benefits,20008,W0008_C0002,VIP Membership Benefits - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455402,10030,C0030,Year-End Appreciation,20148,W0148_C0030,Year-End Appreciation - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455403,10015,C0015,Referral Event,20073,W0073_C0015,Referral Event - Segment B,2026-01-30 14:37,2026-01-30 14:37
455404,10024,C0024,Premium Benefits,20116,W0116_C0024,Premium Benefits - Main Send,2026-01-30 14:37,2026-01-30 14:37
455405,10018,C0018,Wishlist Alert,20086,W0086_C0018,Wishlist Alert - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455406,10006,C0006,Event Invitation,20029,W0029_C0006,Event Invitation - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455407,10010,C0010,Inactive Customer Reactivation,20049,W0049_C0010,Inactive Customer Reactivation - Automation,2026-01-30 14:37,2026-01-30 14:37
455408,10015,C0015,Referral Event,20074,W0074_C0015,Referral Event - Test,2026-01-30 14:37,2026-01-30 14:37
455409,10010,C0010,Inactive Customer Reactivation,20050,W0050_C0010,Inactive Customer Reactivation - New Target,2026-01-30 14:37,2026-01-30 14:37
455410,10006,C0006,Event Invitation,20026,W0026_C0006,Event Invitation - Segment B,2026-01-30 14:37,2026-01-30 14:37
455411,10016,C0016,Point Expiration Notice,20076,W0076_C0016,Point Expiration Notice - Main Send,2026-01-30 14:37,2026-01-30 14:37
455412,10027,C0027,Free Shipping Event,20133,W0133_C0027,Free Shipping Event - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455413,10018,C0018,Wishlist Alert,20089,W0089_C0018,Wishlist Alert - Test,2026-01-30 14:37,2026-01-30 14:37
455414,10013,C0013,App Install Campaign,20063,W0063_C0013,App Install Campaign - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455415,10006,C0006,Event Invitation,20027,W0027_C0006,Event Invitation - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455416,10030,C0030,Year-End Appreciation,20150,W0150_C0030,Year-End Appreciation - New Target,2026-01-30 14:37,2026-01-30 14:37
455417,10030,C0030,Year-End Appreciation,20149,W0149_C0030,Year-End Appreciation - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
455418,10015,C0015,Referral Event,20071,W0071_C0015,Referral Event - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455419,10018,C0018,Wishlist Alert,20089,W0089_C0018,Wishlist Alert - Test,2026-01-30 14:37,2026-01-30 14:37
455420,10008,C0008,New Product Launch,20039,W0039_C0008,New Product Launch - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455421,10029,C0029,Tier Upgrade Congratulations,20143,W0143_C0029,Tier Upgrade Congratulations - Reminder,2026-01-30 14:37,2026-01-30 14:37
455422,10026,C0026,Limited Edition Launch,20128,W0128_C0026,Limited Edition Launch - Main Send,2026-01-30 14:37,2026-01-30 14:37
455423,10021,C0021,Brand Newsletter,20105,W0105_C0021,Brand Newsletter - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
455424,10011,C0011,Membership Tier Info,20055,W0055_C0011,Membership Tier Info - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455425,10007,C0007,Coupon Distribution,20032,W0032_C0007,Coupon Distribution - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455426,10018,C0018,Wishlist Alert,20086,W0086_C0018,Wishlist Alert - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455427,10004,C0004,Repurchase Campaign,20020,W0020_C0004,Repurchase Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
455428,10029,C0029,Tier Upgrade Congratulations,20141,W0141_C0029,Tier Upgrade Congratulations - New Target,2026-01-30 14:37,2026-01-30 14:37
455429,10015,C0015,Referral Event,20074,W0074_C0015,Referral Event - Test,2026-01-30 14:37,2026-01-30 14:37
455430,10026,C0026,Limited Edition Launch,20130,W0130_C0026,Limited Edition Launch - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455431,10029,C0029,Tier Upgrade Congratulations,20143,W0143_C0029,Tier Upgrade Congratulations - Reminder,2026-01-30 14:37,2026-01-30 14:37
455432,10007,C0007,Coupon Distribution,20034,W0034_C0007,Coupon Distribution - Segment B,2026-01-30 14:37,2026-01-30 14:37
455433,10006,C0006,Event Invitation,20030,W0030_C0006,Event Invitation - Automation,2026-01-30 14:37,2026-01-30 14:37
455434,10023,C0023,Partner Collaboration,20111,W0111_C0023,Partner Collaboration - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455435,10015,C0015,Referral Event,20071,W0071_C0015,Referral Event - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455436,10028,C0028,Reward Points,20138,W0138_C0028,Reward Points - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455437,10028,C0028,Reward Points,20139,W0139_C0028,Reward Points - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455438,10030,C0030,Year-End Appreciation,20149,W0149_C0030,Year-End Appreciation - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
455439,10002,C0002,VIP Membership Benefits,20006,W0006_C0002,VIP Membership Benefits - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455440,10016,C0016,Point Expiration Notice,20079,W0079_C0016,Point Expiration Notice - Segment A,2026-01-30 14:37,2026-01-30 14:37
455441,10014,C0014,Survey Campaign,20069,W0069_C0014,Survey Campaign - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455442,10001,C0001,New Member Promotion,20005,W0005_C0001,New Member Promotion - New Target,2026-01-30 14:37,2026-01-30 14:37
455443,10015,C0015,Referral Event,20075,W0075_C0015,Referral Event - New Target,2026-01-30 14:37,2026-01-30 14:37
455444,10019,C0019,Restock Notification,20093,W0093_C0019,Restock Notification - New Target,2026-01-30 14:37,2026-01-30 14:37
455445,10017,C0017,Cart Reminder,20083,W0083_C0017,Cart Reminder - Reminder,2026-01-30 14:37,2026-01-30 14:37
455446,10022,C0022,Seasonal Greetings,20110,W0110_C0022,Seasonal Greetings - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455447,10011,C0011,Membership Tier Info,20055,W0055_C0011,Membership Tier Info - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455448,10004,C0004,Repurchase Campaign,20019,W0019_C0004,Repurchase Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455449,10010,C0010,Inactive Customer Reactivation,20050,W0050_C0010,Inactive Customer Reactivation - New Target,2026-01-30 14:37,2026-01-30 14:37
455450,10021,C0021,Brand Newsletter,20104,W0104_C0021,Brand Newsletter - Automation,2026-01-30 14:37,2026-01-30 14:37
